Sorted container 
Container contains 10000 elements.
0: It is Ship Tug: speed = 17, distance = 18, displace = 19. Optimal time = 1.05882
7791: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 2. Optimal time  = inf
7792: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 7. Optimal time  = inf
7793: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 13. Optimal time  = inf
7794: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 8. Optimal time  = inf
7795: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 9. Optimal time  = inf
7796: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 13. Optimal time  = inf
7797: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 11. Optimal time  = inf
7798: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 1. Optimal time  = inf
7799: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 17. Optimal time  = inf
7800: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 10. Optimal time  = inf
7801: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 14. Optimal time  = inf
7802: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 11. Optimal time  = inf
7803: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 4. Optimal time  = inf
7804: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 4. Optimal time  = inf
7805: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 19. Optimal time  = inf
7806: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 9. Optimal time  = inf
7807: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 12. Optimal time  = inf
7808: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 12. Optimal time  = inf
7809: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 10. Optimal time  = inf
7810: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 7. Optimal time  = inf
7811: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 14. Optimal time  = inf
7812: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 18. Optimal time  = inf
7813: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 15. Optimal time  = inf
7814: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 11. Optimal time  = inf
7815: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 4. Optimal time  = inf
7816: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 12. Optimal time  = inf
7817: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 16. Optimal time  = inf
7818: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 15. Optimal time  = inf
7819: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 20. Optimal time  = inf
7820: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 20. Optimal time  = inf
7821: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 6. Optimal time  = inf
7822: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 4. Optimal time  = inf
7823: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 10. Optimal time  = inf
7824: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 9. Optimal time  = inf
7825: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 16. Optimal time  = inf
7826: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 19. Optimal time  = inf
7827: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 18. Optimal time  = inf
7828: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 4. Optimal time  = inf
7829: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 16. Optimal time  = inf
7830: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 9. Optimal time  = inf
7831: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 3. Optimal time  = inf
7832: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 8. Optimal time  = inf
7833: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 15. Optimal time  = inf
7834: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 5. Optimal time  = inf
7835: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 13. Optimal time  = inf
7836: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 8. Optimal time  = inf
7837: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 17. Optimal time  = inf
7838: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 13. Optimal time  = inf
7839: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 2. Optimal time  = inf
7840: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 11. Optimal time  = inf
7841: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 5. Optimal time  = inf
7842: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 17. Optimal time  = inf
7843: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 5. Optimal time  = inf
7844: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 20. Optimal time  = inf
7845: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 19. Optimal time  = inf
7846: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 20. Optimal time  = inf
7847: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 15. Optimal time  = inf
7848: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 5. Optimal time  = inf
7849: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 1. Optimal time  = inf
7850: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 5. Optimal time  = inf
7851: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 9. Optimal time  = inf
7852: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 13. Optimal time  = inf
7853: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 3. Optimal time  = inf
7854: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 13. Optimal time  = inf
7855: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 14. Optimal time  = inf
7856: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 15. Optimal time  = inf
7857: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 16. Optimal time  = inf
7858: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 18. Optimal time  = inf
7859: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 19. Optimal time  = inf
7860: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 13. Optimal time  = inf
7861: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 9. Optimal time  = inf
7862: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 17. Optimal time  = inf
7863: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 5. Optimal time  = inf
7864: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 14. Optimal time  = inf
7865: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 7. Optimal time  = inf
7866: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 1. Optimal time  = inf
7867: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 9. Optimal time  = inf
7868: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 2. Optimal time  = inf
7869: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 16. Optimal time  = inf
7870: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 10. Optimal time  = inf
7871: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 12. Optimal time  = inf
7872: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 16. Optimal time  = inf
7873: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 11. Optimal time  = inf
7874: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 12. Optimal time  = inf
7875: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 6. Optimal time  = inf
7876: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 1. Optimal time  = inf
7877: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 13. Optimal time  = inf
7878: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 10. Optimal time  = inf
7879: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 11. Optimal time  = inf
7880: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 9. Optimal time  = inf
7881: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 17. Optimal time  = inf
7882: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 11. Optimal time  = inf
7883: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 10. Optimal time  = inf
7884: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 17. Optimal time  = inf
7885: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 5. Optimal time  = inf
7886: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 13. Optimal time  = inf
7887: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 9. Optimal time  = inf
7888: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 6. Optimal time  = inf
7889: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 11. Optimal time  = inf
7890: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 18. Optimal time  = inf
7891: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 8. Optimal time  = inf
7892: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 20. Optimal time  = inf
7893: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 17. Optimal time  = inf
7894: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 17. Optimal time  = inf
7895: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 18. Optimal time  = inf
7896: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 5. Optimal time  = inf
7897: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 3. Optimal time  = inf
7898: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 1. Optimal time  = inf
7899: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 16. Optimal time  = inf
7900: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 5. Optimal time  = inf
7901: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 5. Optimal time  = inf
7902: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 3. Optimal time  = inf
7903: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 20. Optimal time  = inf
7904: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 11. Optimal time  = inf
7905: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 12. Optimal time  = inf
7906: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 7. Optimal time  = inf
7907: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 13. Optimal time  = inf
7908: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 14. Optimal time  = inf
7909: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 15. Optimal time  = inf
7910: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 20. Optimal time  = inf
7911: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 1. Optimal time  = inf
7912: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 2. Optimal time  = inf
7913: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 8. Optimal time  = inf
7914: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 8. Optimal time  = inf
7915: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 16. Optimal time  = inf
7916: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 19. Optimal time  = inf
7917: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 10. Optimal time  = inf
7918: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 7. Optimal time  = inf
7919: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 14. Optimal time  = inf
7920: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 9. Optimal time  = inf
7921: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 4. Optimal time  = inf
7922: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 10. Optimal time  = inf
7923: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 4. Optimal time  = inf
7924: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 6. Optimal time  = inf
7925: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 6. Optimal time  = inf
7926: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 4. Optimal time  = inf
7927: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 16. Optimal time  = inf
7928: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 1. Optimal time  = inf
7929: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 5. Optimal time  = inf
7930: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 5. Optimal time  = inf
7931: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 1. Optimal time  = inf
7932: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 18. Optimal time  = inf
7933: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 13. Optimal time  = inf
7934: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 20. Optimal time  = inf
7935: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 13. Optimal time  = inf
7936: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 4. Optimal time  = inf
7937: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 7. Optimal time  = inf
7938: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 14. Optimal time  = inf
7939: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 7. Optimal time  = inf
7940: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 7. Optimal time  = inf
7941: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 4. Optimal time  = inf
7942: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 6. Optimal time  = inf
7943: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 5. Optimal time  = inf
7944: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 15. Optimal time  = inf
7945: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 20. Optimal time  = inf
7946: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 16. Optimal time  = inf
7947: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 13. Optimal time  = inf
7948: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 12. Optimal time  = inf
7949: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 12. Optimal time  = inf
7950: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 7. Optimal time  = inf
7951: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 9. Optimal time  = inf
7952: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 15. Optimal time  = inf
7953: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 1. Optimal time  = inf
7954: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 14. Optimal time  = inf
7955: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 10. Optimal time  = inf
7956: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 8. Optimal time  = inf
7957: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 18. Optimal time  = inf
7958: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 7. Optimal time  = inf
7959: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 19. Optimal time  = inf
7960: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 8. Optimal time  = inf
7961: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 11. Optimal time  = inf
7962: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 16. Optimal time  = inf
7963: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 19. Optimal time  = inf
7964: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 6. Optimal time  = inf
7965: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 1. Optimal time  = inf
7966: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 9. Optimal time  = inf
7967: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 12. Optimal time  = inf
7968: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 9. Optimal time  = inf
7969: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 8. Optimal time  = inf
7970: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 17. Optimal time  = inf
7971: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 5. Optimal time  = inf
7972: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 7. Optimal time  = inf
7973: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 8. Optimal time  = inf
7974: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 5. Optimal time  = inf
7975: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 13. Optimal time  = inf
7976: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 17. Optimal time  = inf
7977: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 8. Optimal time  = inf
7978: It is Plain: speed = 0, distance = 0, fly distance = 1, lifting capacity = 6. Optimal time  = inf
7979: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 6. Optimal time  = inf
7980: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 13. Optimal time  = inf
7981: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 9. Optimal time  = inf
7982: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 16. Optimal time  = inf
7983: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 3. Optimal time  = inf
7984: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 20. Optimal time  = inf
7985: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 8. Optimal time  = inf
7986: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 4. Optimal time  = inf
7987: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 19. Optimal time  = inf
7988: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 19. Optimal time  = inf
7989: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 20. Optimal time  = inf
7990: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 7. Optimal time  = inf
7991: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 1. Optimal time  = inf
7992: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 8. Optimal time  = inf
7993: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 1. Optimal time  = inf
7994: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 10. Optimal time  = inf
7995: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 20. Optimal time  = inf
7996: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 18. Optimal time  = inf
7997: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 3. Optimal time  = inf
7998: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 8. Optimal time  = inf
7999: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 13. Optimal time  = inf
8000: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 11. Optimal time  = inf
8001: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 19. Optimal time  = inf
8002: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 20. Optimal time  = inf
8003: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 17. Optimal time  = inf
8004: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 6. Optimal time  = inf
8005: It is Plain: speed = 0, distance = 0, fly distance = 18, lifting capacity = 10. Optimal time  = inf
8006: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 5. Optimal time  = inf
8007: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 6. Optimal time  = inf
8008: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 20. Optimal time  = inf
8009: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 11. Optimal time  = inf
8010: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 18. Optimal time  = inf
8011: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 9. Optimal time  = inf
8012: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 18. Optimal time  = inf
8013: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 20. Optimal time  = inf
8014: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 15. Optimal time  = inf
8015: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 6. Optimal time  = inf
8016: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 13. Optimal time  = inf
8017: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 11. Optimal time  = inf
8018: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 15. Optimal time  = inf
8019: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 13. Optimal time  = inf
8020: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 8. Optimal time  = inf
8021: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 14. Optimal time  = inf
8022: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 18. Optimal time  = inf
8023: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 10. Optimal time  = inf
8024: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 5. Optimal time  = inf
8025: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 5. Optimal time  = inf
8026: It is Plain: speed = 0, distance = 0, fly distance = 3, lifting capacity = 13. Optimal time  = inf
8027: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 12. Optimal time  = inf
8028: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 18. Optimal time  = inf
8029: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 3. Optimal time  = inf
8030: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 13. Optimal time  = inf
8031: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 17. Optimal time  = inf
8032: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 3. Optimal time  = inf
8033: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 15. Optimal time  = inf
8034: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 6. Optimal time  = inf
8035: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 14. Optimal time  = inf
8036: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 10. Optimal time  = inf
8037: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 13. Optimal time  = inf
8038: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 3. Optimal time  = inf
8039: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 14. Optimal time  = inf
8040: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 1. Optimal time  = inf
8041: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 1. Optimal time  = inf
8042: It is Plain: speed = 0, distance = 0, fly distance = 17, lifting capacity = 7. Optimal time  = inf
8043: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 19. Optimal time  = inf
8044: It is Plain: speed = 0, distance = 0, fly distance = 6, lifting capacity = 18. Optimal time  = inf
8045: It is Plain: speed = 0, distance = 0, fly distance = 16, lifting capacity = 16. Optimal time  = inf
8046: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 8. Optimal time  = inf
8047: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 19. Optimal time  = inf
8048: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 10. Optimal time  = inf
8049: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 4. Optimal time  = inf
8050: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 14. Optimal time  = inf
8051: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 7. Optimal time  = inf
8052: It is Plain: speed = 0, distance = 0, fly distance = 19, lifting capacity = 4. Optimal time  = inf
8053: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 7. Optimal time  = inf
8054: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 5. Optimal time  = inf
8055: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 16. Optimal time  = inf
8056: It is Plain: speed = 0, distance = 0, fly distance = 8, lifting capacity = 4. Optimal time  = inf
8057: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 4. Optimal time  = inf
8058: It is Plain: speed = 0, distance = 0, fly distance = 7, lifting capacity = 8. Optimal time  = inf
8059: It is Plain: speed = 0, distance = 0, fly distance = 10, lifting capacity = 15. Optimal time  = inf
8060: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 7. Optimal time  = inf
8061: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 15. Optimal time  = inf
8062: It is Plain: speed = 0, distance = 0, fly distance = 11, lifting capacity = 19. Optimal time  = inf
8063: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 13. Optimal time  = inf
8064: It is Plain: speed = 0, distance = 0, fly distance = 20, lifting capacity = 3. Optimal time  = inf
8065: It is Plain: speed = 0, distance = 0, fly distance = 14, lifting capacity = 14. Optimal time  = inf
8066: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 10. Optimal time  = inf
8067: It is Plain: speed = 0, distance = 0, fly distance = 4, lifting capacity = 9. Optimal time  = inf
8068: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 10. Optimal time  = inf
8069: It is Plain: speed = 0, distance = 0, fly distance = 15, lifting capacity = 15. Optimal time  = inf
8070: It is Plain: speed = 0, distance = 0, fly distance = 2, lifting capacity = 1. Optimal time  = inf
8071: It is Plain: speed = 0, distance = 0, fly distance = 12, lifting capacity = 12. Optimal time  = inf
8072: It is Plain: speed = 0, distance = 0, fly distance = 5, lifting capacity = 4. Optimal time  = inf
8073: It is Plain: speed = 0, distance = 0, fly distance = 13, lifting capacity = 16. Optimal time  = inf
8074: It is Plain: speed = 0, distance = 0, fly distance = 9, lifting capacity = 14. Optimal time  = inf
